experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-10000-self-play,29,8,lead_preserved,3,supply_only,supply,0,0.622938605162,1
uct-10000-self-play,32,8,reversal,3,supply_only,supply,1,0.473585854863,0
uct-10000-self-play,38,8,lead_preserved,3,supply_only,supply,0,0.415073470831,0
uct-10000-self-play,46,8,lead_preserved,3,supply_only,supply,0,0.481269920777,0
uct-10000-self-play,47,8,reversal,3,supply_only,supply,1,0.50135229852,1
uct-10000-self-play,52,8,reversal,3,supply_only,supply,1,0.583449964008,1
uct-10000-self-play,56,8,lead_preserved,3,supply_only,supply,0,0.469189776422,0
uct-10000-self-play,71,8,reversal,3,supply_only,supply,1,0.701362401724,1
uct-10000-self-play,74,8,lead_preserved,3,supply_only,supply,0,0.313684841907,0
uct-10000-self-play,75,8,reversal,3,supply_only,supply,1,0.761734576458,1
uct-10000-self-play,88,8,reversal,3,supply_only,supply,1,0.513066810398,1
uct-10000-self-play,5,8,lead_preserved,4,supply_only,supply,0,0.557339454753,1
uct-10000-self-play,13,8,reversal,4,supply_only,supply,1,0.285619828416,0
uct-10000-self-play,14,8,lead_preserved,4,supply_only,supply,0,0.503285556192,1
uct-10000-self-play,22,8,lead_preserved,4,supply_only,supply,0,0.399808666139,0
uct-10000-self-play,39,8,reversal,4,supply_only,supply,1,0.558488446862,1
uct-10000-self-play,43,8,reversal,4,supply_only,supply,1,0.386721240904,0
uct-10000-self-play,45,8,reversal,4,supply_only,supply,1,0.365182057218,0
uct-10000-self-play,49,8,lead_preserved,4,supply_only,supply,0,0.534911480134,1
uct-10000-self-play,54,8,lead_preserved,4,supply_only,supply,0,0.45376576735,0
uct-10000-self-play,78,8,lead_preserved,4,supply_only,supply,0,0.400225007809,0
uct-10000-self-play,84,8,lead_preserved,4,supply_only,supply,0,0.332414008677,0
uct-10000-self-play,85,8,reversal,4,supply_only,supply,1,0.754845156369,1
uct-10000-self-play,96,8,reversal,4,supply_only,supply,1,0.661664176541,1
uct-10000-self-play,97,8,reversal,4,supply_only,supply,1,0.558036652239,1
uct-10000-self-play,2,8,lead_preserved,5,supply_only,supply,0,0.61724733444,1
uct-10000-self-play,11,8,reversal,5,supply_only,supply,1,0.506760425508,1
uct-10000-self-play,15,8,lead_preserved,5,supply_only,supply,0,0.345109719721,0
uct-10000-self-play,20,8,lead_preserved,5,supply_only,supply,0,0.579861060979,1
uct-10000-self-play,25,8,lead_preserved,5,supply_only,supply,0,0.651343745171,1
uct-10000-self-play,30,8,lead_preserved,5,supply_only,supply,0,0.562782409763,1
uct-10000-self-play,35,8,reversal,5,supply_only,supply,1,0.689032637822,1
uct-10000-self-play,48,8,reversal,5,supply_only,supply,1,0.630100946548,1
uct-10000-self-play,50,8,lead_preserved,5,supply_only,supply,0,0.595218144629,1
uct-10000-self-play,53,8,lead_preserved,5,supply_only,supply,0,0.47662027305,0
uct-10000-self-play,58,8,reversal,5,supply_only,supply,1,0.49870860729,0
uct-10000-self-play,73,8,reversal,5,supply_only,supply,1,0.638805157491,1
uct-10000-self-play,86,8,reversal,5,supply_only,supply,1,0.310416528275,0
uct-10000-self-play,93,8,reversal,5,supply_only,supply,1,0.597433421529,1
uct-10000-self-play,9,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.664500593849,1
uct-10000-self-play,12,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.430727411372,0
uct-10000-self-play,16,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.546998785423,1
uct-10000-self-play,17,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.46908538164,0
uct-10000-self-play,18,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.463954918033,0
uct-10000-self-play,21,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.48451170299,0
uct-10000-self-play,36,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.589287521389,1
uct-10000-self-play,42,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.54188593147,1
uct-10000-self-play,61,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.464002838125,0
uct-10000-self-play,62,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.658315121872,1
uct-10000-self-play,63,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.401113267041,0
uct-10000-self-play,65,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.504733713583,1
uct-10000-self-play,67,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.53220678888,1
uct-10000-self-play,69,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.401066981967,0
uct-10000-self-play,70,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.602168662782,1
uct-10000-self-play,76,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.47346938243,0
uct-10000-self-play,24,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.36733606395,0
uct-10000-self-play,26,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.588002319951,1
uct-10000-self-play,31,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.507319190924,1
uct-10000-self-play,34,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.432967487042,0
uct-10000-self-play,37,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.632752171379,1
uct-10000-self-play,55,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.396698985901,0
uct-10000-self-play,64,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.603919615612,1
uct-10000-self-play,66,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.654651176162,1
uct-10000-self-play,72,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.510751224209,1
uct-10000-self-play,79,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.670130590034,1
uct-10000-self-play,80,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.479001394965,0
uct-10000-self-play,83,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.705160212892,1
uct-10000-self-play,89,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.5616082321,1
uct-10000-self-play,94,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.396698985901,0
uct-10000-self-play,98,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.657486779631,1
uct-10000-self-play,1,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.440804339502,0
uct-10000-self-play,4,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.491098222587,0
uct-10000-self-play,19,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.496488663355,0
uct-10000-self-play,28,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.433471975729,0
uct-10000-self-play,29,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.562092728935,1
uct-10000-self-play,32,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.440804339502,0
uct-10000-self-play,38,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.518545056811,1
uct-10000-self-play,46,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.355898346624,0
uct-10000-self-play,47,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.70001248105,1
uct-10000-self-play,52,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.55718993733,1
uct-10000-self-play,56,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.519870190914,1
uct-10000-self-play,71,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.754182324391,1
uct-10000-self-play,74,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.471913865004,0
uct-10000-self-play,75,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.64037389038,1
uct-10000-self-play,88,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.416263475713,0
uct-10000-self-play,5,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.389473343613,0
uct-10000-self-play,13,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.434706465366,0
uct-10000-self-play,14,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.600490116104,1
uct-10000-self-play,22,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.449545817521,0
uct-10000-self-play,39,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.554293345247,1
uct-10000-self-play,43,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.340553561066,0
uct-10000-self-play,45,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.477341070965,0
uct-10000-self-play,49,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.454829555208,0
uct-10000-self-play,54,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.577034308193,1
uct-10000-self-play,78,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.449164242115,0
uct-10000-self-play,84,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.319132696777,0
uct-10000-self-play,85,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.692448955478,1
uct-10000-self-play,96,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.434327547208,0
uct-10000-self-play,97,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.38794806874,0
uct-10000-self-play,2,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.608890087912,1
uct-10000-self-play,11,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.629817896989,1
uct-10000-self-play,15,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.581394119141,1
uct-10000-self-play,20,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.65637791741,1
uct-10000-self-play,25,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.495380299903,0
uct-10000-self-play,30,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.623462012423,1
uct-10000-self-play,35,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.502573953261,1
uct-10000-self-play,48,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.717918761321,1
uct-10000-self-play,50,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.383507700457,0
uct-10000-self-play,53,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.499477363486,0
uct-10000-self-play,58,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.587784329872,1
uct-10000-self-play,73,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.502573953261,1
uct-10000-self-play,86,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.381747962548,0
uct-10000-self-play,93,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.492284168297,0
uct-10000-self-play,9,8,lead_preserved,1,combined,combined,0,0.663697508243,1
uct-10000-self-play,12,8,lead_preserved,1,combined,combined,0,0.60380247795,1
uct-10000-self-play,16,8,lead_preserved,1,combined,combined,0,0.336353199488,0
uct-10000-self-play,17,8,reversal,1,combined,combined,1,0.280107561356,0
uct-10000-self-play,18,8,lead_preserved,1,combined,combined,0,0.508201066037,1
uct-10000-self-play,21,8,reversal,1,combined,combined,1,0.355389460707,0
uct-10000-self-play,36,8,reversal,1,combined,combined,1,0.450542576799,0
uct-10000-self-play,42,8,reversal,1,combined,combined,1,0.496297991459,0
uct-10000-self-play,61,8,lead_preserved,1,combined,combined,0,0.313220900904,0
uct-10000-self-play,62,8,reversal,1,combined,combined,1,0.81680649912,1
uct-10000-self-play,63,8,reversal,1,combined,combined,1,0.58567039848,1
uct-10000-self-play,65,8,lead_preserved,1,combined,combined,0,0.269910537814,0
uct-10000-self-play,67,8,reversal,1,combined,combined,1,0.271101465353,0
uct-10000-self-play,69,8,reversal,1,combined,combined,1,0.38804306072,0
uct-10000-self-play,70,8,lead_preserved,1,combined,combined,0,0.447625037008,0
uct-10000-self-play,76,8,lead_preserved,1,combined,combined,0,0.479210517794,0
uct-10000-self-play,24,8,lead_preserved,2,combined,combined,0,0.535171813215,1
uct-10000-self-play,26,8,lead_preserved,2,combined,combined,0,0.524570129049,1
uct-10000-self-play,31,8,reversal,2,combined,combined,1,0.521429322335,1
uct-10000-self-play,34,8,reversal,2,combined,combined,1,0.312951746411,0
uct-10000-self-play,37,8,reversal,2,combined,combined,1,0.764204951195,1
uct-10000-self-play,55,8,lead_preserved,2,combined,combined,0,0.491580189787,0
uct-10000-self-play,64,8,reversal,2,combined,combined,1,0.739234557275,1
uct-10000-self-play,66,8,lead_preserved,2,combined,combined,0,0.721312712833,1
uct-10000-self-play,72,8,lead_preserved,2,combined,combined,0,0.492096120187,0
uct-10000-self-play,79,8,reversal,2,combined,combined,1,0.68589597402,1
uct-10000-self-play,80,8,reversal,2,combined,combined,1,0.555541886739,1
uct-10000-self-play,83,8,lead_preserved,2,combined,combined,0,0.632062032099,1
uct-10000-self-play,89,8,lead_preserved,2,combined,combined,0,0.28971360231,0
uct-10000-self-play,94,8,reversal,2,combined,combined,1,0.297812263816,0
uct-10000-self-play,98,8,reversal,2,combined,combined,1,0.814705505187,1
uct-10000-self-play,1,8,reversal,3,combined,combined,1,0.516119164118,1
uct-10000-self-play,4,8,lead_preserved,3,combined,combined,0,0.437463655359,0
uct-10000-self-play,19,8,reversal,3,combined,combined,1,0.668846528381,1
uct-10000-self-play,28,8,lead_preserved,3,combined,combined,0,0.633399309888,1
uct-10000-self-play,29,8,lead_preserved,3,combined,combined,0,0.680906550399,1
uct-10000-self-play,32,8,reversal,3,combined,combined,1,0.434915687907,0
uct-10000-self-play,38,8,lead_preserved,3,combined,combined,0,0.341824535129,0
uct-10000-self-play,46,8,lead_preserved,3,combined,combined,0,0.339412347521,0
uct-10000-self-play,47,8,reversal,3,combined,combined,1,0.672649944038,1
uct-10000-self-play,52,8,reversal,3,combined,combined,1,0.655203389768,1
uct-10000-self-play,56,8,lead_preserved,3,combined,combined,0,0.41898320682,0
uct-10000-self-play,71,8,reversal,3,combined,combined,1,0.820375042675,1
uct-10000-self-play,74,8,lead_preserved,3,combined,combined,0,0.304426643282,0
uct-10000-self-play,75,8,reversal,3,combined,combined,1,0.806638805452,1
uct-10000-self-play,88,8,reversal,3,combined,combined,1,0.494906377515,0
uct-10000-self-play,5,8,lead_preserved,4,combined,combined,0,0.480833376548,0
uct-10000-self-play,13,8,reversal,4,combined,combined,1,0.228682777431,0
uct-10000-self-play,14,8,lead_preserved,4,combined,combined,0,0.540546998409,1
uct-10000-self-play,22,8,lead_preserved,4,combined,combined,0,0.334449812152,0
uct-10000-self-play,39,8,reversal,4,combined,combined,1,0.74474034626,1
uct-10000-self-play,43,8,reversal,4,combined,combined,1,0.151940943134,0
uct-10000-self-play,45,8,reversal,4,combined,combined,1,0.328910147005,0
uct-10000-self-play,49,8,lead_preserved,4,combined,combined,0,0.357300636033,0
uct-10000-self-play,54,8,lead_preserved,4,combined,combined,0,0.637340432042,1
uct-10000-self-play,78,8,lead_preserved,4,combined,combined,0,0.369187275988,0
uct-10000-self-play,84,8,lead_preserved,4,combined,combined,0,0.365985680519,0
uct-10000-self-play,85,8,reversal,4,combined,combined,1,0.829464089906,1
uct-10000-self-play,96,8,reversal,4,combined,combined,1,0.512045554058,1
uct-10000-self-play,97,8,reversal,4,combined,combined,1,0.507953548251,1
uct-10000-self-play,2,8,lead_preserved,5,combined,combined,0,0.633009755345,1
uct-10000-self-play,11,8,reversal,5,combined,combined,1,0.622493518236,1
uct-10000-self-play,15,8,lead_preserved,5,combined,combined,0,0.408299128536,0
uct-10000-self-play,20,8,lead_preserved,5,combined,combined,0,0.666811572806,1
uct-10000-self-play,25,8,lead_preserved,5,combined,combined,0,0.583369679547,1
uct-10000-self-play,30,8,lead_preserved,5,combined,combined,0,0.610987269159,1
uct-10000-self-play,35,8,reversal,5,combined,combined,1,0.606885125362,1
uct-10000-self-play,48,8,reversal,5,combined,combined,1,0.742966880976,1
uct-10000-self-play,50,8,lead_preserved,5,combined,combined,0,0.392143947623,0
uct-10000-self-play,53,8,lead_preserved,5,combined,combined,0,0.478454848029,0
uct-10000-self-play,58,8,reversal,5,combined,combined,1,0.554483709259,1
uct-10000-self-play,73,8,reversal,5,combined,combined,1,0.553222861533,1
uct-10000-self-play,86,8,reversal,5,combined,combined,1,0.279228006886,0
uct-10000-self-play,93,8,reversal,5,combined,combined,1,0.600188036586,1
uct-10000-self-play,8,12,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,17,12,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,18,12,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,20,12,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,24,12,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,28,12,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,32,12,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,45,12,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,52,12,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,53,12,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,59,12,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,61,12,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,64,12,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,79,12,lead_preserved,1,majority_class,baseline,0,1.0,1
uct-10000-self-play,92,12,reversal,1,majority_class,baseline,1,1.0,1
uct-10000-self-play,9,12,reversal,2,majority_class,baseline,1,1.0,1
uct-10000-self-play,11,12,lead_preserved,2,majority_class,baseline,0,1.0,1
